Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-08-23,SQ *CAFE FRANCISCO,,Dining out,11.18,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-24,Spotify P39D90B0EA,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-08-25,RANDYS,,Groceries,20,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-25,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-25,Nayax **California,,Dining out,2.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-26,PALO ALTO CAFE,,Dining out,12.12,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-27,TRADER JOE S #072,,Groceries,5.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-27,SQ *CLOUD9 COFFEE LLC,,Dining out,24.61,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-28,BERKELEY IRONWORKS,,Dining out,2.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-30,SQ *LEFT COAST LIBATIO,,Dining out,4.65,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-01,SONIC DRIVE IN #6555,,Dining out,5.07,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-01,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-09-01,TRADER JOE S #072,,Groceries,11.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-02,TRADER JOE S #072,,Groceries,29.31,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-02,THREE LADIES CAFE,,Dining out,19.83,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-02,THREE LADIES CAFE,,Dining out,8.09,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-03,WHY COOK,,Dining out,3.63,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-03,Richard H Kulha or something (Emery cove rent),,Rent,1020.14,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-09-04,RANDYS,,Groceries,14.07,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-05,SQ *PHILZ COFFEE,,Dining out,4.9,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-05,CHICK-FIL-A #04932,,Dining out,12.29,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-05,STARBUCKS STORE 10801,,Dining out,8.95,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-05,SQ *PHILZ COFFEE,,Dining out,4.9,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-07,TRADER JOE S #072,,Groceries,55.67,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-09,COURTSIDE TENNIS & PIC,pickleballs for gilly,Gifts,14.99,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-09-09,COURTSIDE TENNIS & PIC,tennis shoes,Apparell,148.79,0,PERSONAL,— excluded,0,0,,Apparell: personal
2025-09-10,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,,Health and Wellness,60,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-09-12,Point Of Sale Withdrawal Nayax **Califor Unnamed Road   Emeryville   CAUS,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-13,Point Of Sale Withdrawal AMAZON MKTPL*A9 440 Terry Ave N  Amzn.com/bill  WAUS,,Boat parts,59.65,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-09-13,Point Of Sale Withdrawal TST* FIELDWORK 1160 6TH ST  BERKELEY   CAUS,,Dining out,28.7,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-15,Point Of Sale Withdrawal RANDYS 2390 POWELL STREET EMERYVILLE   CAUS,,Groceries,16,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-15,Point Of Sale Withdrawal TRADER JOE S #0 5700 CHRISTIE AVENUEMERYVILLE   CAUS,,Groceries,84.64,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-15,Point Of Sale Withdrawal THE POSH BAGEL 1687 INDUSTRIAL PKWHAYWARD  CAUS,,Dining out,10.38,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-15,Point Of Sale Withdrawal TRADER JOE S #0 5700 CHRISTIE AVENUEMERYVILLE   CAUS,,Groceries,50.41,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-17,Point Of Sale Withdrawal TST*RALEIGHS - 2442 Telegraph Ave Berkeley   CAUS,,Dining out,8.62,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-18,Point Of Sale Withdrawal RECREATION.GOV 4000 MASTHEAD ST NEALBUQUERQUE  NMUS,aquatic park rent,Recreation,20,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-09-18,Point Of Sale Withdrawal Nayax **Califor South Susana Road  Long Beach   CAUS,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-19,"Point Of Sale Withdrawal BOUDIN BAKERY, 160 JEFFERSON ST LOSAN FRANCISCO  CAUS",,Dining out,7.74,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-19,Point Of Sale Withdrawal Ghirardelli Squ 900 North Point  San Francisco  CAUS,ice cream w aaron after make,Dining out,40.02,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-20,Point Of Sale Withdrawal SQ *HARDWARE CO 900 N Point St Ste San Francisco  CAUS,,Dining out,5.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-22,RANDYS,,Groceries,8.82,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-22,AMAZON MKTPL*N11AW18K3,lithium battery charger,Boat parts,125.86,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-09-22,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,,Health and Wellness,60,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-09-22,Point Of Sale Withdrawal IN-N-OUTFISHERM 333 JEFFERSON ST   SAN FRANCISCO  CAUS,,Dining out,11.41,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-22,Point Of Sale Withdrawal SQ *MAMAS LUNCH 3006 Buchanan StreeSan Francisco  CAUS,,Dining out,22.81,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-23,WHOLEFDS HAR 10221,snacks and drinks for pool night with javi and jeremy,Gifts,23.01,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-09-23,TRADER JOE S #072,,Groceries,15.77,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-23,Point Of Sale Withdrawal TRADER JOE S #0 5700 CHRISTIE AVENUEMERYVILLE   CAUS,,Groceries,13.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-23,Point Of Sale Withdrawal MI TIERRA FOODS 2082 San Pablo Ave BERKELEY   CAUS,,Groceries,12.71,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-23,Point Of Sale Withdrawal Nayax **Califor Unnamed Road   Emeryville   CAUS,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-24,TRADER JOE S #072,,Groceries,6.68,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-24,SQ *TACOS EL REY OAKLA,,Dining out,16.81,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-25,TST*RITUAL COFFEE AT S,,Dining out,25.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-25,SQ *GATESIDE MARKET,,Dining out,17.15,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-26,DUNKIN #339394 Q35,,Dining out,9.36,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-27,EAST SIDE POCKETS,,Dining out,41.78,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-27,SQ *ATOMIC BLONDE ICEC,,Dining out,15.24,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-27,DUNKIN #300244 Q35,,Dining out,7.85,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-27,LSU The Sandwich Hut,,Dining out,11.34,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-27,Point Of Sale Withdrawal HEADSPACE 2415 MICHIGAN AVE  855-432-3822   CAUS,,Health and Wellness,9.99,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-09-28,BRICKWAY ON WICKENDEN,,Dining out,44.25,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-28,SQ *STAR SELECT HOLDIN,,Dining out,4.59,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,BELL IN HAND TAVERN,,Dining out,51.77,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,BOS HUDSON ST1943,,Dining out,5.99,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,TST*SOUTH END BUTTERY,,Dining out,11.26,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,TST*SOUTH END BUTTERY,,Dining out,26.68,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,Point Of Sale Withdrawal NNT POKE CITY M 1722 MASSACHUSETTS CAMBRIDGE  MAUS,,Dining out,14.39,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-29,ATM Withdrawal CITIZENS BANK 315 HANOVER STREET BOSTON   MAUS,,Dining out,203.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-09-30,TRADER JOE S #072,pre-made meals,Groceries,86.12,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-09-30,Point Of Sale Withdrawal DUNKIN #334916 100 GROSSMAN DR STEBRAINTREE  MAUS,,Dining out,6.26,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-02,SPORTS BASEMENT BERKEL,gifts for gilly,Gifts,124.57,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-10-02,Richard H Kulha or something (Emery cove rent),,Rent,1031.74,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-10-03,DAVIS WINE BAR,Date night w Gilly,Dining out,120.61,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-03,TARGET  00027672,card for gilly birthday,Gifts,4.09,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-10-03,TST* FIELDWORK BREWING,beer for gilly,Gifts,22.24,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-10-04,SAFEWAY #1205,,Groceries,8.73,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-04,SAFEWAY #1205,,Groceries,3.27,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-04,FSP*FLEET FEET - DAVIS,,Apparell,142.03,0,PERSONAL,— excluded,0,0,,Apparell: personal
2025-10-04,SQ *YOLOBERRY YOGURT,,Dining out,6.18,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-05,WOODSTOCKS PIZZA - DAV,,Dining out,22.37,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-05,TRADER JOE S #182,,Groceries,26.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-05,SQ *CLOUD FOREST CAFE,,Dining out,10.22,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-06,SPOTIFY,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-10-07,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-10-07,TRADER JOE S #072,,Groceries,11.37,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-07,Point Of Sale Withdrawal TRADER JOE S #0 5700 CHRISTIE AVENUEMERYVILLE   CAUS,,Groceries,36.3,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-09,Point Of Sale Withdrawal RANDYS MARKET 2390 POWELL ST   EMERYVILLE   CAUS,,Groceries,3.09,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-10,TRADER JOE S #072,,Groceries,16.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-11,THE BUENA VISTA CAFE,nice dinner SF on fleet week saturday with gilly,Dining out,102.45,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-11,"Point Of Sale Withdrawal Too Good To Go 394 Broadway, 3rd F7876184541   DEUS",,Groceries,3.3,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-11,"Point Of Sale Withdrawal Too Good To Go 394 Broadway, 3rd F7876184541   DEUS",,Groceries,5.25,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-11,Point Of Sale Withdrawal CHICK-FIL-A #04 EAST BAY BRIDGE SHOOAKLAND  CAUS,,Dining out,14.04,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-11,Point Of Sale Withdrawal RANDYS MARKET 2390 POWELL ST   EMERYVILLE   CAUS,,Dining out,10.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-12,CSP*Red Door Escape Ro,datenight ,Tickets/Events,78.18,0,PERSONAL,— excluded,0,0,,Tickets/Events: personal
2025-10-12,SQ *LIN JIA ASIAN KITC,soup for sick andrew,Gifts,14.4,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-10-12,SQ *ROAMING BEAN COFFE,,Dining out,4.48,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-12,Randys Market 2390 POWELL ST   Emeryville   CAUS,,Groceries,7.23,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-12,PRIZEFIGHTER BAR,,Drinking and Smoking,28.67,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-10-13,TRADER JOE S #072,,Groceries,41.41,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-13,WHY COOK,,Dining out,5.94,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-14,SQ *PHILZ COFFEE,,Dining out,5.88,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-15,TRADER JOE S #072,,Groceries,26.45,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-16,TRADER JOE S #072,,Groceries,11.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-16,SQ *BATTERY ROADIE LLC,,Maintenance,286.25,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-10-17,SQ *JACK LONDON MARKET,,Dining out,18.78,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-18,THE HOME DEPOT #0627,,Home goods,52.42,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-10-18,TRADER JOE S #072,,Groceries,27.83,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-18,CAPITAL ONE MEMBER FEE,,Fees,95,0,PERSONAL,— excluded,0,0,IRS payment + member fees — generally non-deductible. Rozella to confirm if CapOne card is biz.,Personal/non-deductible
2025-10-21,TRADER JOE S #072,,Groceries,33.74,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-22,CHIPOTLE 5168,,Dining out,11.93,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-22,UBER   *EATS,Hyphy burger,Dining out,13.28,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-22,SNACK* HYPHY BURGER 89,,Dining out,7.2,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-23,TRADER JOE S #072,,Groceries,9.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-24,TRADER JOE S #203,,Groceries,86.75,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-27,TRADER JOE S #072,,Groceries,21.26,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-29,TRADER JOE S #072,,Groceries,13.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-30,RANDYS MARKET,,Groceries,6.73,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-10-30,WHY COOK,,Dining out,4.91,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-10-31,ACME BAR & COMPANY,BOTS & THOTS,Drinking and Smoking,14.36,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-10-31,TST* FIELDWORK BREWING,BOTS & THOTS,Drinking and Smoking,22.14,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-11-01,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-11-02,VILLAGE BAKERY,,Dining out,6.9,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-02,SQ *JOURNEY VACAVILLE,coffee w gilly on the way to the airport,Dining out,29.55,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-03,CHICK-FIL-A #03750,girls dinner,Gifts,25.07,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-05,STARBUCKS STORE 22121,starbs w grace,Gifts,14.42,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-05,TCBY #9174404,girls froyo,Gifts,16.68,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-06,TRAVIS VEHREG,vehichle registration,Maintenance,72.5,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-11-06,TOM THUMB #3311,lunch + topthbruch,Health and Wellness,24.79,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-11-06,TX.GOV*SERVICEFEE-DIR,,Fees,2,0,PERSONAL,— excluded,0,0,IRS payment + member fees — generally non-deductible. Rozella to confirm if CapOne card is biz.,Personal/non-deductible
2025-11-06,Spotify P3C2BB5A61,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-11-07,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1050.65,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-11-07,PY *TACODELI - WALNUT,girls tacos,Gifts,41.41,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-07,COBBLESTONE SHOE HOSPI,Jess shoes,Gifts,47.53,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-07,MOVEMENT THE HILL,girls climbing,Gifts,72.54,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-07,SQ *WELL GROUNDED CASA,din,Dining out,4.33,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-07,TST* LDU COFFEE - WHIT,din,Dining out,4,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-08,DAL WHATABURGER,Dal airport whataburger,Dining out,12.02,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-08,EINSTEIN BROS BAGELS28,breakfast -> grace,Gifts,10.3,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-09,SPORTS BASEMENT BERKEL,climbing shoes,Recreation,51.76,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-11-09,GRUBHUB*CHICKFILA,Jess,Gifts,18.42,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-09,LYFT   *1 RIDE 11-08,dallas -> airport,Gifts,25.79,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-11-10,TRADER JOE S #072,,Groceries,35.22,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-12,SQ *BURLAP COFFEE,,Dining out,5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-14,Point Of Sale Withdrawal Nayax **Califor South Susana Road Long Beach  CAUS,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-14,Point Of Sale Withdrawal Nayax **Califor South Susana Road Long Beach  CAUS,,Dining out,2.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-15,"Point Of Sale Withdrawal Too Good To Go 394 Broadway, 3rd F7876184541  DEUS",,Dining out,15.42,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-15,"Point Of Sale Withdrawal BI-RITE LIQUOR, 2495 SACRAMENTO ST BERKELEY  CAUS",,Drinking and Smoking,12.93,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-11-15,TRADER JOE S #072,,Groceries,26.54,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-15,SQ *HUMPHRY SLOCOMBE I,ice cream w gilly,Dining out,17.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-15,SQ *DOS CORAZONES CAFE,,Dining out,7.76,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-16,TARGET 00019265,,Groceries,16.6,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-17,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,,Health and Wellness,60,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-11-17,Point Of Sale Withdrawal BLACK DIAMOND C 6399 CHRISTIE AVE SEMERYVILLE  CAUS,breakfast,Dining out,18.99,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-17,Point Of Sale Withdrawal RANDYS MARKET 2390 POWELL ST  EMERYVILLE  CAUS,,Groceries,4.14,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-17,Point Of Sale Withdrawal SQ *DOS CORAZON 1366 Powell St  Emeryville  CAUS,empanadas waiting for gillly from the train station,Dining out,8.1,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-17,Point Of Sale Withdrawal SQ *DOS CORAZON 1366 Powell St  Emeryville  CAUS,,Dining out,9.75,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-17,TST* NATION'S GIANT BU,nations after soccer w hoff and gilly,Dining out,37.39,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-18,RANDYS MARKET,,Groceries,7.23,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-18,TRADER JOE S #072,,Groceries,103.2,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-20,BERKELEY IRONWORKS,,Dining out,3.1,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-20,TRADER JOE S #072,,Groceries,12.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-20,TRADER JOE S #072,,Groceries,16.57,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-23,SPO*GARLICWORLD,,Groceries,33.96,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-23,SQ *H. CHEVAL COFFEE,,Dining out,5.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-24,TRADER JOE S #072,,Groceries,21.75,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-25,RANDYS MARKET,,Groceries,10.34,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-11-28,TST*PRIEST STATION CAF,top of the hill on the way to yosemite,Dining out,17.15,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-11-29,RECREATION.GOV,camping fee ,Recreation,60,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-11-30,CURRY VILLAGE GROCERY,,Groceries,12.4,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-01,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-12-01,CURRY VILLAGE GROCERY,annie shoulder bag,Gifts,54.16,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-01,YOSEMITE LAKES RESOR,,Dining out,2.13,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-01,YNP BASECAMP EATERY,,Dining out,5.95,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-01,YNP BASECAMP EATERY,,Dining out,15.16,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-02,TRADER JOE S #072,,Groceries,7.78,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-03,TRADER VICS,treating allison in the bay,Dining out,110.47,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-03,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1064.44,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-12-03,RANDYS MARKET,,Groceries,31.02,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-04,TRADER JOE S #072,,Groceries,7.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-05,RANDYS MARKET,,Groceries,13.87,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-05,TRADER JOE S #072,,Groceries,34.04,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-06,Spotify P3D27878E7,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-12-07,VILLAGE BAKERY,,Dining out,3.85,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-07,Tipsy Yeti,,Dining out,44.29,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-08,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,therapy,Health and Wellness,60,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-12-08,RANDYS MARKET,,Groceries,8.27,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-09,WHY COOK,,Dining out,16.65,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-10,BERKELEY BOWL WEST,,Dining out,14.32,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-11,TRADER JOE S #072,,Groceries,58.26,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-14,RANDYS MARKET,,Groceries,15.49,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-14,GOLDEN STAR RESTAURANT,,Dining out,6.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-14,GOLDEN STAR RESTAURANT,santacon recovery ramen,Dining out,40.89,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-15,CHICK-FIL-A #04932,,Dining out,7.74,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-16,ATM Withdrawal East Bay Therap 5770 Peladeau StreeEmeryville  CAUS,$83 but ben paid it back tho so ,Gifts,0,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-16,External Withdrawal VENMO - PAYMENT,skeet shooting i believe or to nate ,Recreation,28,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-12-16,RANDYS MARKET,,Groceries,4.18,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-12-16,TST*MIDDLE EAST MARKET,,Dining out,22.14,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-16,SQ *BEERYLAND,,Drinking and Smoking,17.13,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-12-17,SP PARKSPROJECT,socks and calendar gifts,Gifts,56.28,0,PERSONAL,— excluded,0,0,,Gifts: personal
2025-12-17,"RUBY'S CAFE, LLC",,Dining out,18.82,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-17,TST*DRAKES DEALERSHIP,,Drinking and Smoking,22.15,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-12-17,TST*DRAKES DEALERSHIP,,Drinking and Smoking,27.68,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-12-17,TST*DRAKES DEALERSHIP,,Drinking and Smoking,8.86,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-12-18,Nayax **Texas,,Dining out,2.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-19,Nayax **Texas,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-20,BERKELEY IRONWORKS,snacks w gills,Dining out,9,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-12-20,ACADEMY SPORTS #27,skeet shoting,Recreation,56.27,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-12-24,WHOLEFDS GWY 10036,card for mom,Gifts,6.48,0,PERSONAL,— excluded,0,0,,Gifts: personal
